hour_key,target_timestamp_1h,target_1h,model,horizon_hours,fold,evaluation_role,score,threshold,predicted_label,target_episode_id,current_proxy_at_t,target_timestamp_3h,target_3h,target_timestamp_6h,target_6h,target_timestamp_12h,target_12h
2025-06-22 16:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.29917460680007935,0.9170137614011765,0,,1,2025-06-22 19:00:00+00:00,0.0,,,,
2025-06-22 17:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.3693876266479492,0.9170137614011765,0,41.0,1,2025-06-22 20:00:00+00:00,1.0,,,,
2025-06-22 18:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.337906152009964,0.9170137614011765,0,,0,2025-06-22 21:00:00+00:00,0.0,,,,
2025-06-22 19:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.3538680374622345,0.9170137614011765,0,,0,2025-06-22 22:00:00+00:00,0.0,,,,
2025-06-22 20:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.6455752849578857,0.9170137614011765,0,,1,2025-06-22 23:00:00+00:00,0.0,,,,
2025-06-22 21:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.6669144034385681,0.9170137614011765,0,42.0,0,2025-06-23 00:00:00+00:00,1.0,,,,
2025-06-22 22:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.6191030740737915,0.9170137614011765,0,42.0,0,2025-06-23 01:00:00+00:00,1.0,,,,
2025-06-22 23:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.6555914878845215,0.9170137614011765,0,42.0,0,2025-06-23 02:00:00+00:00,1.0,,,,
2025-06-23 00:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.7543910145759583,0.9170137614011765,0,,1,2025-06-23 03:00:00+00:00,0.0,,,,
2025-06-23 01:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.7765509486198425,0.9170137614011765,0,,1,2025-06-23 04:00:00+00:00,0.0,,,,
2025-06-23 02:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.6776314973831177,0.9170137614011765,0,,1,2025-06-23 05:00:00+00:00,0.0,,,,
2025-06-23 03:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.49321940541267395,0.9170137614011765,0,,0,2025-06-23 06:00:00+00:00,0.0,,,,
2025-06-23 04:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.5887514352798462,0.9170137614011765,0,,0,2025-06-23 07:00:00+00:00,0.0,,,,
2025-06-23 05:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.600653350353241,0.9170137614011765,0,,0,2025-06-23 08:00:00+00:00,0.0,,,,
2025-06-23 06:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.5023773312568665,0.9170137614011765,0,,0,2025-06-23 09:00:00+00:00,0.0,,,,
2025-06-23 07:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.401161253452301,0.9170137614011765,0,,0,2025-06-23 10:00:00+00:00,0.0,,,,
2025-06-23 08:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.40687283873558044,0.9170137614011765,0,,0,2025-06-23 11:00:00+00:00,0.0,,,,
2025-06-23 09:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.45370036363601685,0.9170137614011765,0,,0,2025-06-23 12:00:00+00:00,0.0,,,,
2025-06-23 10:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.45487475395202637,0.9170137614011765,0,,0,2025-06-23 13:00:00+00:00,0.0,,,,
2025-06-23 11:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.36761364340782166,0.9170137614011765,0,,0,2025-06-23 14:00:00+00:00,0.0,,,,
2025-06-23 12:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.5660831332206726,0.9170137614011765,0,,0,2025-06-23 15:00:00+00:00,0.0,,,,
2025-06-23 13:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.5820630788803101,0.9170137614011765,0,,0,2025-06-23 16:00:00+00:00,0.0,,,,
2025-06-23 14:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.5000705718994141,0.9170137614011765,0,,0,2025-06-23 17:00:00+00:00,0.0,,,,
2025-06-23 15:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.4300830066204071,0.9170137614011765,0,,0,2025-06-23 18:00:00+00:00,0.0,,,,
2025-06-23 16:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.38584062457084656,0.9170137614011765,0,,0,2025-06-23 19:00:00+00:00,0.0,,,,
2025-06-23 17:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.3588349521160126,0.9170137614011765,0,,0,2025-06-23 20:00:00+00:00,0.0,,,,
2025-06-23 18:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.3922683000564575,0.9170137614011765,0,,0,2025-06-23 21:00:00+00:00,0.0,,,,
2025-06-23 19:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.3204810321331024,0.9170137614011765,0,,0,2025-06-23 22:00:00+00:00,0.0,,,,
2025-06-23 20:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.45187386870384216,0.9170137614011765,0,,0,2025-06-23 23:00:00+00:00,0.0,,,,
2025-06-23 21:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.502111554145813,0.9170137614011765,0,,0,2025-06-24 00:00:00+00:00,0.0,,,,
2025-06-23 22:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.5662733316421509,0.9170137614011765,0,,0,2025-06-24 01:00:00+00:00,0.0,,,,
2025-06-23 23:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.5780940055847168,0.9170137614011765,0,,0,2025-06-24 02:00:00+00:00,0.0,,,,
2025-06-24 00:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.41740158200263977,0.9170137614011765,0,,0,2025-06-24 03:00:00+00:00,0.0,,,,
2025-06-24 01:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.40179309248924255,0.9170137614011765,0,,0,2025-06-24 04:00:00+00:00,0.0,,,,
2025-06-24 02:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.114511638879776,0.9170137614011765,0,,0,2025-06-24 05:00:00+00:00,0.0,,,,
2025-06-24 03:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.08283022046089172,0.9170137614011765,0,,0,2025-06-24 06:00:00+00:00,0.0,,,,
2025-06-24 04:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.13640256226062775,0.9170137614011765,0,,0,2025-06-24 07:00:00+00:00,0.0,,,,
2025-06-24 05:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.14826756715774536,0.9170137614011765,0,,0,2025-06-24 08:00:00+00:00,0.0,,,,
2025-06-24 06:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.10119934380054474,0.9170137614011765,0,,0,2025-06-24 09:00:00+00:00,0.0,,,,
2025-06-24 07:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.07935021072626114,0.9170137614011765,0,,0,2025-06-24 10:00:00+00:00,0.0,,,,
2025-06-24 08:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.09336470067501068,0.9170137614011765,0,,0,2025-06-24 11:00:00+00:00,0.0,,,,
2025-06-24 09:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.08869672566652298,0.9170137614011765,0,,0,2025-06-24 12:00:00+00:00,0.0,,,,
2025-06-24 10:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.0676155611872673,0.9170137614011765,0,,0,2025-06-24 13:00:00+00:00,0.0,,,,
2025-06-24 11:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.08325356245040894,0.9170137614011765,0,,0,2025-06-24 14:00:00+00:00,0.0,,,,
2025-06-24 12:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.07693400979042053,0.9170137614011765,0,43.0,0,2025-06-24 15:00:00+00:00,1.0,,,,
2025-06-24 13:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.1282518357038498,0.9170137614011765,0,43.0,0,2025-06-24 16:00:00+00:00,1.0,,,,
2025-06-24 14:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.10471326112747192,0.9170137614011765,0,,0,2025-06-24 17:00:00+00:00,0.0,,,,
2025-06-24 15:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.12455839663743973,0.9170137614011765,0,,1,2025-06-24 18:00:00+00:00,0.0,,,,
2025-06-24 16:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.195344939827919,0.9170137614011765,0,,1,2025-06-24 19:00:00+00:00,0.0,,,,
2025-06-24 17:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.22155141830444336,0.9170137614011765,0,,0,2025-06-24 20:00:00+00:00,0.0,,,,
2025-06-24 18:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.21686513721942902,0.9170137614011765,0,,0,2025-06-24 21:00:00+00:00,0.0,,,,
2025-06-24 19:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.2873396575450897,0.9170137614011765,0,,0,2025-06-24 22:00:00+00:00,0.0,,,,
2025-06-24 20:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.33800700306892395,0.9170137614011765,0,,0,2025-06-24 23:00:00+00:00,0.0,,,,
2025-06-24 21:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.38325047492980957,0.9170137614011765,0,,0,2025-06-25 00:00:00+00:00,0.0,,,,
2025-06-24 22:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.4824456572532654,0.9170137614011765,0,,0,2025-06-25 01:00:00+00:00,0.0,,,,
2025-06-24 23:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.4829185903072357,0.9170137614011765,0,,0,2025-06-25 02:00:00+00:00,0.0,,,,
2025-06-25 00:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.20602969825267792,0.9170137614011765,0,,0,2025-06-25 03:00:00+00:00,0.0,,,,
2025-06-25 01:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.19238442182540894,0.9170137614011765,0,,0,2025-06-25 04:00:00+00:00,0.0,,,,
2025-06-25 02:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.09033498167991638,0.9170137614011765,0,,0,2025-06-25 05:00:00+00:00,0.0,,,,
2025-06-25 03:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.05245136097073555,0.9170137614011765,0,44.0,0,2025-06-25 06:00:00+00:00,1.0,,,,
2025-06-25 04:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.06849351525306702,0.9170137614011765,0,,0,2025-06-25 07:00:00+00:00,0.0,,,,
2025-06-25 05:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.0757957249879837,0.9170137614011765,0,,0,2025-06-25 08:00:00+00:00,0.0,,,,
2025-06-25 06:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.05668523162603378,0.9170137614011765,0,,1,2025-06-25 09:00:00+00:00,0.0,,,,
2025-06-25 07:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.0530332550406456,0.9170137614011765,0,,0,2025-06-25 10:00:00+00:00,0.0,,,,
2025-06-25 08:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.06749485433101654,0.9170137614011765,0,,0,2025-06-25 11:00:00+00:00,0.0,,,,
2025-06-25 09:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.057974979281425476,0.9170137614011765,0,,0,2025-06-25 12:00:00+00:00,0.0,,,,
2025-06-25 10:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.04906449094414711,0.9170137614011765,0,,0,2025-06-25 13:00:00+00:00,0.0,,,,
2025-06-25 11:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.07249283790588379,0.9170137614011765,0,45.0,0,2025-06-25 14:00:00+00:00,1.0,,,,
2025-06-25 12:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.15419034659862518,0.9170137614011765,0,45.0,0,2025-06-25 15:00:00+00:00,1.0,,,,
2025-06-25 13:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.18617190420627594,0.9170137614011765,0,45.0,0,2025-06-25 16:00:00+00:00,1.0,,,,
2025-06-25 14:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.15623892843723297,0.9170137614011765,0,45.0,1,2025-06-25 17:00:00+00:00,1.0,,,,
2025-06-25 15:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.14006388187408447,0.9170137614011765,0,45.0,1,2025-06-25 18:00:00+00:00,1.0,,,,
2025-06-25 16:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.26933372020721436,0.9170137614011765,0,45.0,1,2025-06-25 19:00:00+00:00,1.0,,,,
2025-06-25 17:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.36289942264556885,0.9170137614011765,0,45.0,1,2025-06-25 20:00:00+00:00,1.0,,,,
2025-06-25 18:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.405733197927475,0.9170137614011765,0,45.0,1,2025-06-25 21:00:00+00:00,1.0,,,,
2025-06-25 19:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.3259514570236206,0.9170137614011765,0,45.0,1,2025-06-25 22:00:00+00:00,1.0,,,,
2025-06-25 20:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.6610116362571716,0.9170137614011765,0,45.0,1,2025-06-25 23:00:00+00:00,1.0,,,,
2025-06-25 21:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.7431690692901611,0.9170137614011765,0,45.0,1,2025-06-26 00:00:00+00:00,1.0,,,,
2025-06-25 22:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.8733441829681396,0.9170137614011765,0,45.0,1,2025-06-26 01:00:00+00:00,1.0,,,,
2025-06-25 23:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.8773655891418457,0.9170137614011765,0,45.0,1,2025-06-26 02:00:00+00:00,1.0,,,,
2025-06-26 00:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.8785819411277771,0.9170137614011765,0,45.0,1,2025-06-26 03:00:00+00:00,1.0,,,,
2025-06-26 01:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.891907274723053,0.9170137614011765,0,45.0,1,2025-06-26 04:00:00+00:00,1.0,,,,
2025-06-26 02:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.9107425212860107,0.9170137614011765,0,45.0,1,2025-06-26 05:00:00+00:00,1.0,,,,
2025-06-26 03:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.8764047622680664,0.9170137614011765,0,45.0,1,2025-06-26 06:00:00+00:00,1.0,,,,
2025-06-26 04:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.8522257208824158,0.9170137614011765,0,45.0,1,2025-06-26 07:00:00+00:00,1.0,,,,
2025-06-26 05:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.8627345561981201,0.9170137614011765,0,,1,2025-06-26 08:00:00+00:00,0.0,,,,
2025-06-26 06:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.9321241974830627,0.9170137614011765,1,,1,2025-06-26 09:00:00+00:00,0.0,,,,
2025-06-26 07:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.9060785174369812,0.9170137614011765,0,,1,2025-06-26 10:00:00+00:00,0.0,,,,
2025-06-26 08:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.8971749544143677,0.9170137614011765,0,,0,2025-06-26 11:00:00+00:00,0.0,,,,
2025-06-26 09:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.9265367388725281,0.9170137614011765,1,,0,2025-06-26 12:00:00+00:00,0.0,,,,
2025-06-26 10:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.9565756320953369,0.9170137614011765,1,,0,2025-06-26 13:00:00+00:00,0.0,,,,
2025-06-26 11:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.9328734278678894,0.9170137614011765,1,,0,2025-06-26 14:00:00+00:00,0.0,,,,
2025-06-26 12:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.9124173521995544,0.9170137614011765,0,,0,2025-06-26 15:00:00+00:00,0.0,,,,
2025-06-26 13:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.942828357219696,0.9170137614011765,1,,0,2025-06-26 16:00:00+00:00,0.0,,,,
2025-06-26 14:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.9341055750846863,0.9170137614011765,1,,0,2025-06-26 17:00:00+00:00,0.0,,,,
2025-06-26 15:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.914075493812561,0.9170137614011765,0,,0,2025-06-26 18:00:00+00:00,0.0,,,,
2025-06-26 16:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.874309241771698,0.9170137614011765,0,,0,2025-06-26 19:00:00+00:00,0.0,,,,
2025-06-26 17:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.9338107705116272,0.9170137614011765,1,,0,2025-06-26 20:00:00+00:00,0.0,,,,
2025-06-26 18:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.9371448159217834,0.9170137614011765,1,,0,2025-06-26 21:00:00+00:00,0.0,,,,
2025-06-26 19:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.9289550185203552,0.9170137614011765,1,,0,2025-06-26 22:00:00+00:00,0.0,,,,
2025-06-26 20:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.9200358390808105,0.9170137614011765,1,,0,2025-06-26 23:00:00+00:00,0.0,,,,
2025-06-26 21:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.949621319770813,0.9170137614011765,1,,0,2025-06-27 00:00:00+00:00,0.0,,,,
2025-06-26 22:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.9687521457672119,0.9170137614011765,1,46.0,0,2025-06-27 01:00:00+00:00,1.0,,,,
2025-06-26 23:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.9746931791305542,0.9170137614011765,1,46.0,0,2025-06-27 02:00:00+00:00,1.0,,,,
2025-06-27 00:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.9672232270240784,0.9170137614011765,1,46.0,0,2025-06-27 03:00:00+00:00,1.0,,,,
2025-06-27 01:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.9812306761741638,0.9170137614011765,1,,1,2025-06-27 04:00:00+00:00,0.0,,,,
2025-06-27 02:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.9667515754699707,0.9170137614011765,1,,1,2025-06-27 05:00:00+00:00,0.0,,,,
2025-06-27 03:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.945047914981842,0.9170137614011765,1,,1,2025-06-27 06:00:00+00:00,0.0,,,,
2025-06-27 04:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.9412007331848145,0.9170137614011765,1,,0,2025-06-27 07:00:00+00:00,0.0,,,,
2025-06-27 05:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.9269857406616211,0.9170137614011765,1,,0,2025-06-27 08:00:00+00:00,0.0,,,,
2025-06-27 06:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.9350053668022156,0.9170137614011765,1,,0,2025-06-27 09:00:00+00:00,0.0,,,,
2025-06-27 07:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.880569338798523,0.9170137614011765,0,,0,2025-06-27 10:00:00+00:00,0.0,,,,
2025-06-27 08:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.8278197646141052,0.9170137614011765,0,,0,2025-06-27 11:00:00+00:00,0.0,,,,
2025-06-27 09:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.8663756847381592,0.9170137614011765,0,,0,2025-06-27 12:00:00+00:00,0.0,,,,
2025-06-27 10:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.9009474515914917,0.9170137614011765,0,,0,2025-06-27 13:00:00+00:00,0.0,,,,
2025-06-27 11:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.8398424983024597,0.9170137614011765,0,,0,2025-06-27 14:00:00+00:00,0.0,,,,
2025-06-27 12:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.8274747729301453,0.9170137614011765,0,,0,2025-06-27 15:00:00+00:00,0.0,,,,
2025-06-27 13:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.7783674001693726,0.9170137614011765,0,,0,2025-06-27 16:00:00+00:00,0.0,,,,
2025-06-27 14:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.7505913972854614,0.9170137614011765,0,,0,2025-06-27 17:00:00+00:00,0.0,,,,
2025-06-27 15:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.6441329717636108,0.9170137614011765,0,,0,2025-06-27 18:00:00+00:00,0.0,,,,
2025-06-27 16:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.5720934867858887,0.9170137614011765,0,,0,2025-06-27 19:00:00+00:00,0.0,,,,
2025-06-27 17:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.5384631752967834,0.9170137614011765,0,,0,2025-06-27 20:00:00+00:00,0.0,,,,
2025-06-27 18:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.6666526198387146,0.9170137614011765,0,,0,2025-06-27 21:00:00+00:00,0.0,,,,
2025-06-27 19:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.6053943634033203,0.9170137614011765,0,,0,2025-06-27 22:00:00+00:00,0.0,,,,
2025-06-27 20:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.5724772214889526,0.9170137614011765,0,,0,2025-06-27 23:00:00+00:00,0.0,,,,
2025-06-27 21:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.5222054719924927,0.9170137614011765,0,,0,2025-06-28 00:00:00+00:00,0.0,,,,
2025-06-27 22:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.6344087719917297,0.9170137614011765,0,47.0,0,2025-06-28 01:00:00+00:00,1.0,,,,
2025-06-27 23:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.6918502449989319,0.9170137614011765,0,47.0,0,2025-06-28 02:00:00+00:00,1.0,,,,
2025-06-28 00:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.5341014862060547,0.9170137614011765,0,47.0,0,2025-06-28 03:00:00+00:00,1.0,,,,
2025-06-28 01:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.6250576972961426,0.9170137614011765,0,47.0,1,2025-06-28 04:00:00+00:00,1.0,,,,
2025-06-28 02:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.3720579445362091,0.9170137614011765,0,,1,2025-06-28 05:00:00+00:00,0.0,,,,
2025-06-28 03:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.2140360176563263,0.9170137614011765,0,,1,2025-06-28 06:00:00+00:00,0.0,,,,
2025-06-28 04:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.3727527856826782,0.9170137614011765,0,,1,2025-06-28 07:00:00+00:00,0.0,,,,
2025-06-28 05:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.26675036549568176,0.9170137614011765,0,,0,2025-06-28 08:00:00+00:00,0.0,,,,
2025-06-28 06:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.17572548985481262,0.9170137614011765,0,,0,2025-06-28 09:00:00+00:00,0.0,,,,
2025-06-28 07:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.11879196017980576,0.9170137614011765,0,,0,2025-06-28 10:00:00+00:00,0.0,,,,
2025-06-28 08:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.17041057348251343,0.9170137614011765,0,,0,2025-06-28 11:00:00+00:00,0.0,,,,
2025-06-28 09:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.1480410397052765,0.9170137614011765,0,,0,2025-06-28 12:00:00+00:00,0.0,,,,
2025-06-28 10:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.08743355423212051,0.9170137614011765,0,,0,2025-06-28 13:00:00+00:00,0.0,,,,
2025-06-28 11:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.08256219327449799,0.9170137614011765,0,,0,2025-06-28 14:00:00+00:00,0.0,,,,
2025-06-28 12:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.18194249272346497,0.9170137614011765,0,,0,2025-06-28 15:00:00+00:00,0.0,,,,
2025-06-28 13:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.14875173568725586,0.9170137614011765,0,,0,2025-06-28 16:00:00+00:00,0.0,,,,
2025-06-28 14:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.08796045184135437,0.9170137614011765,0,,0,2025-06-28 17:00:00+00:00,0.0,,,,
2025-06-28 15:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.05086035281419754,0.9170137614011765,0,,0,2025-06-28 18:00:00+00:00,0.0,,,,
2025-06-28 16:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.11388874799013138,0.9170137614011765,0,,0,2025-06-28 19:00:00+00:00,0.0,,,,
2025-06-28 17:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.12701530754566193,0.9170137614011765,0,,0,2025-06-28 20:00:00+00:00,0.0,,,,
2025-06-28 18:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.08826808631420135,0.9170137614011765,0,,0,2025-06-28 21:00:00+00:00,0.0,,,,
2025-06-28 19:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.0830550491809845,0.9170137614011765,0,,0,2025-06-28 22:00:00+00:00,0.0,,,,
2025-06-28 20:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.1805294007062912,0.9170137614011765,0,,0,2025-06-28 23:00:00+00:00,0.0,,,,
2025-06-28 21:00:00+00:00,,,PatchTSMixer,3,wf_2025_06,walk_forward,0.11532019078731537,0.9170137614011765,0,,0,2025-06-29 00:00:00+00:00,0.0,,,,
